用户昵称,用户名,电影ID,评价星级
熊白白,Dbxiong,3541415,50
法海爷爷,yangjiepd,3541415,50
艾小柯,aixiaoke,3541415,50
TheSingingSea,memorylesscat,3541415,50
颜饭yy,172624680,3541415,40
张小北,xzfd,3541415,50
阿喵,2372239,3541415,50
漩式焰,poo0ooq,3541415,30
木卫二,MovieL,3541415,50
布·迪安,morrison0908,3541415,30
九只苍蝇撞墙,huhu1999,3541415,30
乱樂,149550992,3541415,40
雲叔,rickychu,3541415,10
古尔齐亚,gorfee,3541415,30
不爱™,myhyukie,3541415,50
七沐妹妹,172831940,3541415,40
司大龄,milesi,3541415,50
ParasItE,parasite,3541415,50
婷婷爱八卦,171308410,3541415,40
Hey Johnny,canny-leon,3541415,50
用户昵称,用户名,电影ID,评价星级
山风如月,1524942,3541415,50
大宸,bladerunner2,3541415,50
Mr. King,hello.louis,3541415,50
鼬,ragingbull,3541415,30
桃桃林林,qijiuzhiyue,3541415,40
陈允然,autism,3541415,50
seren,seren,3541415,50
影志,tjz230,3541415,50
[已注销],ztiti,3541415,50
kingkongofkhan,kingkongofkhan,3541415,50
暹罗copen,copenlee,3541415,50
苇间疯,cbw506021,3541415,40
Villalon,fir_alps,3541415,50
亚比煞,yuyan545,3541415,40
TORO VAN DARKO,TOROVANDARKO,3541415,50
朝暮雪,lingrui1995,3541415,50
longer,luvis1499,3541415,40
flowerowl,flowerowl,3541415,50
Molly Zheng,dearmore,3541415,40
PROMISE921,promise921,3541415,30
用户昵称,用户名,电影ID,评价星级
熊白白,Dbxiong,3541415,50
法海爷爷,yangjiepd,3541415,50
艾小柯,aixiaoke,3541415,50
TheSingingSea,memorylesscat,3541415,50
颜饭yy,172624680,3541415,40
张小北,xzfd,3541415,50
阿喵,2372239,3541415,50
漩式焰,poo0ooq,3541415,30
木卫二,MovieL,3541415,50
布·迪安,morrison0908,3541415,30
九只苍蝇撞墙,huhu1999,3541415,30
乱樂,149550992,3541415,40
雲叔,rickychu,3541415,10
古尔齐亚,gorfee,3541415,30
不爱™,myhyukie,3541415,50
七沐妹妹,172831940,3541415,40
司大龄,milesi,3541415,50
ParasItE,parasite,3541415,50
婷婷爱八卦,171308410,3541415,40
Hey Johnny,canny-leon,3541415,50
用户昵称,用户名,电影ID,评价星级
同志亦凡人中文站,3540441,3541415,50
亵渎电影,zhangzongqian,3541415,50
尽欢,147584043,3541415,50
Manita,148394577,3541415,50
易老邪,ljgyhj,3541415,20
一蓑烟雨任平生,2258578,3541415,30
眠去,rebekah,3541415,50
世界尽头,156941004,3541415,50
いっぱい脸红红,laoyufei,3541415,50
▲,Blingbling,3541415,50
命中注定的爱,172656583,3541415,40
D5,house-search,3541415,30
相逢何必不认识,162311188,3541415,40
安东,smokey,3541415,50
Nikitaa,zajm,3541415,50
sasasasa,morbidangel,3541415,30
卢十四,sharplhl,3541415,50
西楼尘,xilouchen,3541415,50
滚滚的麻麻,162687415,3541415,50
塔卡纳马塔塔,patient334,3541415,30
用户昵称,用户名,电影ID,评价星级
梦询,166218434,3541415,50
dcw？,172467457,3541415,40
都是小金猪啊,164799480,3541415,40
徐若风,ruo1996,3541415,50
[已注销],146197946,3541415,40
大奇特(Grinch),grinch,3541415,30
Q。,airan712,3541415,50
荔枝超人,richer725,3541415,50
[已注销],173187831,3541415,40
蓝下老婆,155986714,3541415,40
桃竹女孩不服输,142067715,3541415,50
Paco,69290051,3541415,50
文泽尔,wenzel,3541415,40
乌鸦火堂,dreamfox,3541415,50
苏幼,157276872,3541415,40
丑小鸭cxy,162201697,3541415,30
美好时光只为你,159554689,3541415,40
石头星,150292300,3541415,50
👹天神的审判,174057527,3541415,50
齐木楠雄,1211567,3541415,50
